2023-06-10 16:05:51.081 | INFO     | __main__:run:34 - Namespace(img_size=128, eeg_dim=128, latent_dim=100, weight_path=None, img_w_eeg_path='/home/exx/GithubClonedRepo/EEG-Research/Dataset/imagenet', img_no_eeg_path='/media/exx/HDD1/LanxHuyen/CVPR2017/imagenet_noeeg_40', eeg_embedding_path='/home/exx/GithubClonedRepo/EEG-Research/Experiment/Generative_Models/EEG_features_extractor/avg_eeg_embeddings_128.pth', pretrained_netG=None, pretrained_netD=None, num_epochs_stage1=100, num_epochs_stage2=1000, start_class=0, end_class=9, dataset='CVPR2017', eeg_path='/media/exx/HDD1/LanxHuyen/CVPR2017/eeg_55_95_std.pth', splits_path='/media/exx/HDD1/LanxHuyen/CVPR2017/block_splits_by_image_all.pth', log_path='/home/exx/GithubClonedRepo/EEG-Research/Experiment/Generative_Models/ACGAN', info='ACGAN_test3_1000_epochs', batch_size=64, log_interval=25, arch='train', save_ckpt='checkpoints/', num_classes=40, num_workers=4, gpu=0, lr=0.0002, wd=0.0001, optim='Adam', gamma=200, lr_step=10, pretrain=False, momen=0.9, nesterov=False, device=device(type='cuda', index=0))
2023-06-10 16:48:58.149 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [360/1000], Loss D: 0.8054, Loss G: 3.9460, D(x): 0.9896, D(G(z)): 0.5285 | 0.0418, aux_acc: 1.0000
2023-06-10 16:49:05.537 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [361/1000], Loss D: 0.9013, Loss G: 3.7806, D(x): 0.7187, D(G(z)): 0.2348 | 0.0919, aux_acc: 1.0000
2023-06-10 16:49:12.679 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [362/1000], Loss D: 0.7960, Loss G: 4.0445, D(x): 0.7306, D(G(z)): 0.1180 | 0.1291, aux_acc: 1.0000
2023-06-10 16:49:19.967 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [363/1000], Loss D: 0.8007, Loss G: 3.7969, D(x): 0.8007, D(G(z)): 0.0811 | 0.0224, aux_acc: 1.0000
2023-06-10 16:49:27.118 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [364/1000], Loss D: 0.8202, Loss G: 3.7564, D(x): 0.8025, D(G(z)): 0.0643 | 0.1386, aux_acc: 0.9706
2023-06-10 16:49:34.313 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [365/1000], Loss D: 0.7878, Loss G: 3.8886, D(x): 0.8842, D(G(z)): 0.0386 | 0.1019, aux_acc: 0.9706
2023-06-10 16:49:41.540 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [366/1000], Loss D: 0.7681, Loss G: 4.1786, D(x): 0.8914, D(G(z)): 0.2155 | 0.0695, aux_acc: 1.0000
2023-06-10 16:49:48.803 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [367/1000], Loss D: 0.7473, Loss G: 4.2352, D(x): 0.5953, D(G(z)): 0.1476 | 0.3439, aux_acc: 1.0000
2023-06-10 16:49:55.969 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [368/1000], Loss D: 0.7576, Loss G: 4.1208, D(x): 0.8713, D(G(z)): 0.4143 | 0.0423, aux_acc: 0.9706
2023-06-10 16:50:03.331 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [369/1000], Loss D: 0.7719, Loss G: 4.1803, D(x): 0.8174, D(G(z)): 0.1288 | 0.0941, aux_acc: 1.0000
2023-06-10 16:50:10.562 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [370/1000], Loss D: 0.7662, Loss G: 4.4619, D(x): 0.9665, D(G(z)): 0.2808 | 0.0342, aux_acc: 1.0000
2023-06-10 16:50:17.750 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [371/1000], Loss D: 0.8447, Loss G: 4.2956, D(x): 0.5452, D(G(z)): 0.0931 | 0.4844, aux_acc: 1.0000
2023-06-10 16:50:24.999 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [372/1000], Loss D: 0.7629, Loss G: 4.3204, D(x): 0.6171, D(G(z)): 0.1192 | 0.2493, aux_acc: 0.9706
2023-06-10 16:50:32.172 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [373/1000], Loss D: 0.7394, Loss G: 3.9989, D(x): 0.8622, D(G(z)): 0.0905 | 0.1145, aux_acc: 0.9706
2023-06-10 16:50:39.359 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [374/1000], Loss D: 0.8016, Loss G: 4.1267, D(x): 0.8938, D(G(z)): 0.1402 | 0.0608, aux_acc: 1.0000
2023-06-10 16:50:46.466 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [375/1000], Loss D: 0.7444, Loss G: 4.2604, D(x): 0.6451, D(G(z)): 0.1758 | 0.0537, aux_acc: 1.0000
2023-06-10 16:50:54.038 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [376/1000], Loss D: 0.8479, Loss G: 3.9924, D(x): 0.8141, D(G(z)): 0.0255 | 0.1091, aux_acc: 1.0000
2023-06-10 16:51:01.350 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [377/1000], Loss D: 0.8826, Loss G: 4.1523, D(x): 0.7801, D(G(z)): 0.2176 | 0.0713, aux_acc: 1.0000
2023-06-10 16:51:08.641 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [378/1000], Loss D: 0.7489, Loss G: 4.0835, D(x): 0.9185, D(G(z)): 0.2174 | 0.0165, aux_acc: 1.0000
2023-06-10 16:51:15.801 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [379/1000], Loss D: 0.7735, Loss G: 4.0803, D(x): 0.7508, D(G(z)): 0.1417 | 0.1399, aux_acc: 1.0000
2023-06-10 16:51:23.147 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [380/1000], Loss D: 0.8027, Loss G: 4.0221, D(x): 0.8783, D(G(z)): 0.1928 | 0.0931, aux_acc: 1.0000
2023-06-10 16:51:30.353 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [381/1000], Loss D: 0.8234, Loss G: 4.0532, D(x): 0.9248, D(G(z)): 0.1636 | 0.1254, aux_acc: 1.0000
2023-06-10 16:51:37.601 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [382/1000], Loss D: 0.8020, Loss G: 4.0524, D(x): 0.9539, D(G(z)): 0.1006 | 0.1840, aux_acc: 1.0000
2023-06-10 16:51:44.713 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [383/1000], Loss D: 0.7934, Loss G: 4.1462, D(x): 0.8274, D(G(z)): 0.1207 | 0.1464, aux_acc: 0.9706
2023-06-10 16:51:51.941 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [384/1000], Loss D: 0.7590, Loss G: 3.9354, D(x): 0.7845, D(G(z)): 0.1945 | 0.1439, aux_acc: 0.9706
2023-06-10 16:51:59.292 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [385/1000], Loss D: 0.7900, Loss G: 3.9721, D(x): 0.8355, D(G(z)): 0.1575 | 0.1817, aux_acc: 1.0000
2023-06-10 16:52:06.576 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [386/1000], Loss D: 0.7638, Loss G: 3.8473, D(x): 0.8779, D(G(z)): 0.0132 | 0.0473, aux_acc: 1.0000
2023-06-10 16:52:13.763 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [387/1000], Loss D: 0.8529, Loss G: 3.9774, D(x): 0.6162, D(G(z)): 0.1103 | 0.2201, aux_acc: 0.9118
2023-06-10 16:52:21.049 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [388/1000], Loss D: 0.8338, Loss G: 3.9325, D(x): 0.9160, D(G(z)): 0.2508 | 0.0439, aux_acc: 1.0000
2023-06-10 16:52:28.289 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [389/1000], Loss D: 0.8306, Loss G: 3.8883, D(x): 0.9472, D(G(z)): 0.4626 | 0.1104, aux_acc: 0.9412
2023-06-10 16:52:35.527 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [390/1000], Loss D: 0.8025, Loss G: 3.7593, D(x): 0.6104, D(G(z)): 0.2919 | 0.1859, aux_acc: 1.0000
2023-06-10 16:52:42.688 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [391/1000], Loss D: 0.8349, Loss G: 3.7312, D(x): 0.8587, D(G(z)): 0.0235 | 0.1248, aux_acc: 1.0000
2023-06-10 16:52:49.900 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [392/1000], Loss D: 0.7745, Loss G: 3.9943, D(x): 0.6970, D(G(z)): 0.0664 | 0.0730, aux_acc: 1.0000
2023-06-10 16:52:57.061 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [393/1000], Loss D: 0.8353, Loss G: 3.9273, D(x): 0.7431, D(G(z)): 0.1721 | 0.1195, aux_acc: 0.9706
2023-06-10 16:53:04.384 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [394/1000], Loss D: 0.8212, Loss G: 3.7729, D(x): 0.5307, D(G(z)): 0.2690 | 0.2057, aux_acc: 1.0000
2023-06-10 16:53:11.607 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [395/1000], Loss D: 0.7564, Loss G: 3.8912, D(x): 0.6345, D(G(z)): 0.1364 | 0.1325, aux_acc: 0.9412
2023-06-10 16:53:18.841 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [396/1000], Loss D: 0.7035, Loss G: 4.0254, D(x): 0.7544, D(G(z)): 0.1781 | 0.1000, aux_acc: 1.0000
2023-06-10 16:53:26.073 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [397/1000], Loss D: 0.7370, Loss G: 4.0143, D(x): 0.8739, D(G(z)): 0.0743 | 0.2229, aux_acc: 1.0000
2023-06-10 16:53:33.233 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [398/1000], Loss D: 0.7441, Loss G: 3.8180, D(x): 0.8651, D(G(z)): 0.1433 | 0.0867, aux_acc: 1.0000
2023-06-10 16:53:40.446 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [399/1000], Loss D: 0.7518, Loss G: 4.0263, D(x): 0.8082, D(G(z)): 0.1649 | 0.1578, aux_acc: 1.0000
2023-06-10 16:53:47.563 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [400/1000], Loss D: 0.7846, Loss G: 3.7826, D(x): 0.6635, D(G(z)): 0.1171 | 0.2736, aux_acc: 0.9706
2023-06-10 16:53:55.101 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [401/1000], Loss D: 0.7397, Loss G: 3.8984, D(x): 0.7705, D(G(z)): 0.0271 | 0.1164, aux_acc: 1.0000
2023-06-10 16:54:02.383 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [402/1000], Loss D: 0.7830, Loss G: 3.7947, D(x): 0.7768, D(G(z)): 0.0988 | 0.1794, aux_acc: 1.0000
2023-06-10 16:54:09.665 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [403/1000], Loss D: 0.7371, Loss G: 3.7955, D(x): 0.9303, D(G(z)): 0.0931 | 0.0174, aux_acc: 1.0000
2023-06-10 16:54:16.960 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [404/1000], Loss D: 0.7744, Loss G: 4.0391, D(x): 0.6354, D(G(z)): 0.0955 | 0.0958, aux_acc: 0.9706
2023-06-10 16:54:24.190 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [405/1000], Loss D: 0.7068, Loss G: 3.9500, D(x): 0.8320, D(G(z)): 0.1448 | 0.1266, aux_acc: 0.9706
2023-06-10 16:54:31.392 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [406/1000], Loss D: 0.7690, Loss G: 3.8078, D(x): 0.8211, D(G(z)): 0.1099 | 0.0562, aux_acc: 1.0000
2023-06-10 16:54:38.621 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [407/1000], Loss D: 0.7774, Loss G: 3.9865, D(x): 0.7511, D(G(z)): 0.2822 | 0.0618, aux_acc: 0.9706
2023-06-10 16:54:45.800 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [408/1000], Loss D: 0.7574, Loss G: 3.9484, D(x): 0.8744, D(G(z)): 0.0588 | 0.2131, aux_acc: 1.0000
2023-06-10 16:54:53.099 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [409/1000], Loss D: 0.7547, Loss G: 4.1022, D(x): 0.8618, D(G(z)): 0.1427 | 0.1087, aux_acc: 0.9706
2023-06-10 16:55:00.386 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [410/1000], Loss D: 0.7216, Loss G: 4.1426, D(x): 0.1708, D(G(z)): 0.0004 | 0.0135, aux_acc: 1.0000
2023-06-10 16:55:07.689 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [411/1000], Loss D: 0.7554, Loss G: 4.0489, D(x): 0.7504, D(G(z)): 0.1291 | 0.0795, aux_acc: 1.0000
2023-06-10 16:55:14.829 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [412/1000], Loss D: 0.8012, Loss G: 4.0762, D(x): 0.6624, D(G(z)): 0.0388 | 0.0248, aux_acc: 0.9706
2023-06-10 16:55:22.004 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [413/1000], Loss D: 0.7810, Loss G: 4.0274, D(x): 0.4126, D(G(z)): 0.0407 | 0.2216, aux_acc: 0.9412
2023-06-10 16:55:29.212 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [414/1000], Loss D: 0.7532, Loss G: 3.9360, D(x): 0.8701, D(G(z)): 0.1223 | 0.3112, aux_acc: 0.9706
2023-06-10 16:55:36.440 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [415/1000], Loss D: 0.7593, Loss G: 3.9387, D(x): 0.9033, D(G(z)): 0.2577 | 0.0507, aux_acc: 0.9706
2023-06-10 16:55:43.583 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [416/1000], Loss D: 0.7624, Loss G: 4.0149, D(x): 0.4832, D(G(z)): 0.0026 | 0.0546, aux_acc: 1.0000
2023-06-10 16:55:50.814 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [417/1000], Loss D: 0.8010, Loss G: 3.9162, D(x): 0.5899, D(G(z)): 0.0570 | 0.1635, aux_acc: 0.9412
2023-06-10 16:55:58.123 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [418/1000], Loss D: 0.7243, Loss G: 4.0230, D(x): 0.8881, D(G(z)): 0.2171 | 0.0541, aux_acc: 1.0000
2023-06-10 16:56:05.415 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [419/1000], Loss D: 0.7648, Loss G: 3.9680, D(x): 0.7764, D(G(z)): 0.0495 | 0.1505, aux_acc: 0.9412
2023-06-10 16:56:12.664 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [420/1000], Loss D: 0.8100, Loss G: 3.8231, D(x): 0.6966, D(G(z)): 0.0417 | 0.1429, aux_acc: 0.8824
2023-06-10 16:56:19.815 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [421/1000], Loss D: 0.7106, Loss G: 3.9033, D(x): 0.8599, D(G(z)): 0.1228 | 0.0571, aux_acc: 1.0000
2023-06-10 16:56:27.010 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [422/1000], Loss D: 0.7830, Loss G: 3.8547, D(x): 0.6753, D(G(z)): 0.0164 | 0.0479, aux_acc: 1.0000
2023-06-10 16:56:34.223 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [423/1000], Loss D: 0.7739, Loss G: 4.0246, D(x): 0.3523, D(G(z)): 0.0629 | 0.1646, aux_acc: 0.9706
2023-06-10 16:56:41.322 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [424/1000], Loss D: 0.7837, Loss G: 4.2063, D(x): 0.9291, D(G(z)): 0.0306 | 0.0934, aux_acc: 0.9706
2023-06-10 16:56:48.532 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [425/1000], Loss D: 0.7849, Loss G: 3.8606, D(x): 0.9102, D(G(z)): 0.0667 | 0.0076, aux_acc: 1.0000
2023-06-10 16:56:56.043 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [426/1000], Loss D: 0.6874, Loss G: 3.9949, D(x): 0.8748, D(G(z)): 0.0521 | 0.1274, aux_acc: 1.0000
2023-06-10 16:57:03.287 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [427/1000], Loss D: 0.7727, Loss G: 3.9691, D(x): 0.7870, D(G(z)): 0.1170 | 0.0355, aux_acc: 0.9412
2023-06-10 16:57:10.596 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [428/1000], Loss D: 0.7499, Loss G: 3.9099, D(x): 0.9208, D(G(z)): 0.2126 | 0.0891, aux_acc: 1.0000
2023-06-10 16:57:17.777 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [429/1000], Loss D: 0.7639, Loss G: 3.7953, D(x): 0.8005, D(G(z)): 0.2331 | 0.0439, aux_acc: 0.9706
2023-06-10 16:57:25.013 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [430/1000], Loss D: 0.7208, Loss G: 3.8975, D(x): 0.6511, D(G(z)): 0.0581 | 0.0917, aux_acc: 0.9706
2023-06-10 16:57:32.178 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [431/1000], Loss D: 0.6751, Loss G: 4.0578, D(x): 0.7266, D(G(z)): 0.0884 | 0.1391, aux_acc: 0.9412
2023-06-10 16:57:39.500 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [432/1000], Loss D: 0.7326, Loss G: 3.9420, D(x): 0.7770, D(G(z)): 0.1398 | 0.2197, aux_acc: 1.0000
2023-06-10 16:57:46.740 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [433/1000], Loss D: 0.8233, Loss G: 4.0320, D(x): 0.8951, D(G(z)): 0.1109 | 0.0314, aux_acc: 1.0000
2023-06-10 16:57:54.068 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [434/1000], Loss D: 0.7006, Loss G: 3.8332, D(x): 0.9017, D(G(z)): 0.0617 | 0.1076, aux_acc: 1.0000
2023-06-10 16:58:01.296 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [435/1000], Loss D: 0.7492, Loss G: 3.9882, D(x): 0.6468, D(G(z)): 0.0410 | 0.1035, aux_acc: 1.0000
2023-06-10 16:58:08.562 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [436/1000], Loss D: 0.7674, Loss G: 3.9321, D(x): 0.7828, D(G(z)): 0.0497 | 0.1253, aux_acc: 1.0000
2023-06-10 16:58:15.815 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [437/1000], Loss D: 0.7449, Loss G: 4.0487, D(x): 0.9342, D(G(z)): 0.1524 | 0.0602, aux_acc: 1.0000
2023-06-10 16:58:23.023 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [438/1000], Loss D: 0.7178, Loss G: 4.0101, D(x): 0.8637, D(G(z)): 0.1762 | 0.0869, aux_acc: 0.9706
2023-06-10 16:58:30.226 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [439/1000], Loss D: 0.7742, Loss G: 3.7949, D(x): 0.5932, D(G(z)): 0.1071 | 0.2502, aux_acc: 1.0000
2023-06-10 16:58:37.442 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [440/1000], Loss D: 0.7809, Loss G: 3.7670, D(x): 0.7207, D(G(z)): 0.1224 | 0.1723, aux_acc: 1.0000
2023-06-10 16:58:44.647 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [441/1000], Loss D: 0.7277, Loss G: 3.8405, D(x): 0.8010, D(G(z)): 0.1314 | 0.0670, aux_acc: 1.0000
2023-06-10 16:58:51.950 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [442/1000], Loss D: 0.7541, Loss G: 3.9374, D(x): 0.8424, D(G(z)): 0.0281 | 0.0251, aux_acc: 0.9412
2023-06-10 16:58:59.182 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [443/1000], Loss D: 0.7502, Loss G: 3.8579, D(x): 0.6755, D(G(z)): 0.0028 | 0.0171, aux_acc: 1.0000
2023-06-10 16:59:06.450 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [444/1000], Loss D: 0.7481, Loss G: 3.9434, D(x): 0.8168, D(G(z)): 0.5702 | 0.1304, aux_acc: 1.0000
2023-06-10 16:59:13.722 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [445/1000], Loss D: 0.7332, Loss G: 3.9663, D(x): 0.8509, D(G(z)): 0.0594 | 0.0456, aux_acc: 1.0000
2023-06-10 16:59:20.983 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [446/1000], Loss D: 0.7493, Loss G: 3.8549, D(x): 0.8699, D(G(z)): 0.3321 | 0.0859, aux_acc: 1.0000
2023-06-10 16:59:28.107 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [447/1000], Loss D: 0.7552, Loss G: 3.9496, D(x): 0.7630, D(G(z)): 0.0472 | 0.0316, aux_acc: 1.0000
2023-06-10 16:59:35.259 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [448/1000], Loss D: 0.7374, Loss G: 3.7380, D(x): 0.9003, D(G(z)): 0.3246 | 0.0817, aux_acc: 0.9706
2023-06-10 16:59:42.440 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [449/1000], Loss D: 0.7249, Loss G: 3.9945, D(x): 0.9158, D(G(z)): 0.2350 | 0.0304, aux_acc: 1.0000
2023-06-10 16:59:49.666 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [450/1000], Loss D: 0.7010, Loss G: 3.9087, D(x): 0.6738, D(G(z)): 0.1094 | 0.1860, aux_acc: 1.0000
2023-06-10 16:59:57.257 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [451/1000], Loss D: 0.7427, Loss G: 3.9475, D(x): 0.8871, D(G(z)): 0.3581 | 0.0893, aux_acc: 1.0000
2023-06-10 17:00:04.534 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [452/1000], Loss D: 0.7077, Loss G: 3.9031, D(x): 0.8044, D(G(z)): 0.0492 | 0.1359, aux_acc: 1.0000
2023-06-10 17:00:11.780 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [453/1000], Loss D: 0.7922, Loss G: 3.8192, D(x): 0.8873, D(G(z)): 0.1953 | 0.1062, aux_acc: 1.0000
2023-06-10 17:00:18.992 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [454/1000], Loss D: 0.7537, Loss G: 3.5583, D(x): 0.9322, D(G(z)): 0.1701 | 0.0619, aux_acc: 0.9706
2023-06-10 17:00:26.131 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [455/1000], Loss D: 0.7321, Loss G: 3.7087, D(x): 0.8171, D(G(z)): 0.2624 | 0.0359, aux_acc: 1.0000
2023-06-10 17:00:33.332 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [456/1000], Loss D: 0.7654, Loss G: 3.6258, D(x): 0.9338, D(G(z)): 0.1031 | 0.1006, aux_acc: 1.0000
2023-06-10 17:00:40.443 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [457/1000], Loss D: 0.7481, Loss G: 3.6536, D(x): 0.6242, D(G(z)): 0.0985 | 0.4730, aux_acc: 1.0000
2023-06-10 17:00:47.647 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [458/1000], Loss D: 0.7391, Loss G: 3.6367, D(x): 0.7663, D(G(z)): 0.0590 | 0.1082, aux_acc: 1.0000
2023-06-10 17:00:54.976 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [459/1000], Loss D: 0.7613, Loss G: 3.6584, D(x): 0.5798, D(G(z)): 0.1449 | 0.1833, aux_acc: 1.0000
2023-06-10 17:01:02.242 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [460/1000], Loss D: 0.7589, Loss G: 3.6774, D(x): 0.8066, D(G(z)): 0.1051 | 0.3539, aux_acc: 0.9706
2023-06-10 17:01:09.580 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [461/1000], Loss D: 0.7627, Loss G: 3.7365, D(x): 0.7727, D(G(z)): 0.1196 | 0.0833, aux_acc: 1.0000
2023-06-10 17:01:16.768 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [462/1000], Loss D: 0.6828, Loss G: 3.9099, D(x): 0.9317, D(G(z)): 0.1348 | 0.0672, aux_acc: 1.0000
2023-06-10 17:01:24.014 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [463/1000], Loss D: 0.7529, Loss G: 3.8615, D(x): 0.9374, D(G(z)): 0.2238 | 0.2423, aux_acc: 1.0000
2023-06-10 17:01:31.180 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [464/1000], Loss D: 0.7451, Loss G: 3.7484, D(x): 0.8988, D(G(z)): 0.4505 | 0.0378, aux_acc: 1.0000
2023-06-10 17:01:38.421 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [465/1000], Loss D: 0.7067, Loss G: 3.9435, D(x): 0.8135, D(G(z)): 0.0430 | 0.0729, aux_acc: 1.0000
2023-06-10 17:01:45.544 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [466/1000], Loss D: 0.7291, Loss G: 3.7927, D(x): 0.9140, D(G(z)): 0.2084 | 0.0571, aux_acc: 1.0000
2023-06-10 17:01:52.755 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [467/1000], Loss D: 0.7120, Loss G: 3.7511, D(x): 0.8375, D(G(z)): 0.1592 | 0.0243, aux_acc: 1.0000
2023-06-10 17:02:00.021 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [468/1000], Loss D: 0.7792, Loss G: 3.9117, D(x): 0.7701, D(G(z)): 0.1283 | 0.2444, aux_acc: 0.9706
2023-06-10 17:02:07.323 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [469/1000], Loss D: 0.7489, Loss G: 3.8823, D(x): 0.8311, D(G(z)): 0.0569 | 0.1411, aux_acc: 0.9412
